image,ground_truth,prediction,CER_score
test001.jpg,B9140BCD,B1234BCD,0.5
test002.jpg,BG1352AE,BG1352AE,0.0
test003.jpg,B2634UZF,B1995JUK,0.875
test004.jpg,B9062VEH,J9062VEH,0.125
test005.jpg,DD8798KM,DD798KM,0.125
test006.jpg,T1329KC,KX9876ABD,1.2857142857142858
test007.jpg,AD8865EE,AD8865EE,0.0
test008.jpg,DK1157AAB,DK1157AA8,0.1111111111111111
test009.jpg,H8518NA,K1649GB,1.0
test010.jpg,B9416PCN,B916PCN,0.125
test011.jpg,H1691IL,D1204AIG,0.8571428571428571
test012.jpg,E1887BA,E1887BA,0.0
test013.jpg,B1439UZP,B1439UZP,0.0
test014.jpg,B1388DFX,B1388DFX,0.0
test015.jpg,AD1798BT,AD1798BT,0.0
test016.jpg,E1517DQ,E1517DQ,0.0
test017.jpg,AD8982FS,AD8982FS,0.0
test018.jpg,L7603UA,L7603UA,0.0
test019.jpg,AD7HS,AB1234BCD,1.6
test020.jpg,AG8634EK,A01328PY,0.875
test021.jpg,BA1709DW,BA1709DW,0.0
test022.jpg,W1825OZ,W18250Z,0.14285714285714285
test023.jpg,B1730JLO,B1730JLQ,0.125
test024.jpg,B2964TRU,B2964TRU,0.0
test025.jpg,S5585LP,W1185Z0,0.7142857142857143
test026.jpg,N9652DF,N9652DE,0.14285714285714285
test027.jpg,N1905IG,K9876ABD,1.1428571428571428
test028.jpg,L1438EO,L1438E0,0.14285714285714285
test029.jpg,W1518WF,L1986N,0.7142857142857143
test030.jpg,S8062NF,S8062NF,0.0
test031.jpg,L1560JQ,L1560JO,0.14285714285714285
test032.jpg,B2754SKY,W1192K,0.875
test033.jpg,L4561VK,L4561VM,0.14285714285714285
test034.jpg,L1811SU,L1811SU,0.0
test035.jpg,L9643NN,W1696YO,0.8571428571428571
test036.jpg,B1231JJA,B1231JJAB1618UAE,1.0
test037.jpg,L1775V0,L1775V0,0.0
test038.jpg,D1523YCN,D1523YCN,0.0
test039.jpg,L1069VK,L1069VK,0.0
test040.jpg,S1595LL,S1595LL,0.0
test041.jpg,B1231JJA,B1231JJA,0.0
test042.jpg,AD1174SF,AD1174SF,0.0
test043.jpg,W1898YW,W1898YM,0.14285714285714285
test044.jpg,L1930KF,L1930KF,0.0
test045.jpg,S1347LJ,S1347LJ,0.0
test046.jpg,L1470ABK,L1470ABK,0.0
test047.jpg,N1524SY,N1524SY,0.0
test048.jpg,L9316BC,W1838AY,1.0
test049.jpg,N1376DE,J1715DE,0.5714285714285714
test050.jpg,L1265OF,N1095C,0.7142857142857143
test051.jpg,N1718HC,N1718HC,0.0
test052.jpg,N6497KS,N6297KS,0.14285714285714285
test053.jpg,N1365AAO,N1365AA0,0.125
test054.jpg,N1077AAK,N1073AAK,0.125
test055.jpg,N1610KS,N1610KS,0.0
test056.jpg,N924CIA,N1623HB,0.8571428571428571
test057.jpg,N1342T,N1396AAH,0.8333333333333334
test058.jpg,N3153ACB,N3153ACB,0.0
test059.jpg,W8774PA,W8774PA,0.0
test060.jpg,L1846JE,M1457ITA,1.0
test061.jpg,AA1971KJ,AA1971KJ,0.0
test062.jpg,B9654PEU,ABPK759KTEU,0.875
test063.jpg,S1208BI,S1208BI,0.0
test064.jpg,AE8137G,AE8137G,0.0
test065.jpg,H1706SW,H706SW,0.14285714285714285
test066.jpg,T1220HS,H1790ZY,0.7142857142857143
test067.jpg,L1855BR,L1855BR,0.0
test068.jpg,B2310UZS,B2310UZS,0.0
test069.jpg,AA1138AK,AA1138AK,0.0
test070.jpg,B2160TOB,B2597B1K,0.75
test071.jpg,G9545AG,C9545AG,0.14285714285714285
test072.jpg,BG1870IB,BG1870LB,0.125
test073.jpg,T1187HB,J1197HB,0.2857142857142857
test074.jpg,G1368GE,G1368GE,0.0
test075.jpg,G2474XZ,G9173BP,0.7142857142857143
test076.jpg,G2151ASF,E500MA,0.875
test077.jpg,G1754QZ,G1754DZ,0.14285714285714285
test078.jpg,H1413DH,H1413DH,0.0
test079.jpg,T1688GY,T1688CY,0.14285714285714285
test080.jpg,D77HSB,D77HSB,0.0
test081.jpg,F8097BD,F89780D,0.42857142857142855
test082.jpg,E1824YZ,E1824YZ,0.0
test083.jpg,F5052AAE,F5052AAE,0.0
test084.jpg,B1158PYP,B1158PYP,0.0
test085.jpg,B1315KIF,B2938FVJ,0.875
test086.jpg,B1291NOJ,B1556NRC,0.625
test087.jpg,B6823WXR,B6823WXR012T,0.5
test088.jpg,B2190TYB,B1902VKA,0.625
test089.jpg,D8609N,D8609N,0.0
test090.jpg,T9314E,T9314E,0.0
test091.jpg,B2910KZW,B2910KZW,0.0
test092.jpg,B1104AAA,B1104AAA,0.0
test093.jpg,B2026BIU,B2026BJU,0.125
test094.jpg,G1255EJ,G1255EJ,0.0
test095.jpg,B1201KAD,B1201KAD,0.0
test096.jpg,B1354COJ,B1502NRO,0.75
test097.jpg,B1650NOG,B1650NOC,0.125
test098.jpg,B1779DOB,B1779DOB,0.0
test099.jpg,B2017PBQ,B1892WZT,0.875
test100.jpg,B1071PRG,B1071PRG,0.0
